Date,Repository,async Main,Default expressions,Inffered tuple element names,Pattern matching with generics,private protected combination,Non trailing arguments,Digit separator after 0b or 0x,conditional ref,IN parameters,IN arguments,ref struct,reaonly struct,in,span<T> and readonlySpan,Unmanaged type constraint,Support == and != for tuples,C# 7.3: Auto-Implemented Property Field-Targeted Attributes,Stackalloc array initializers,fixed-sized buffers,Expression variables in initializers,Readonly Property,Readonly Method,IndexType,RangeType,Static local functions,Stackalloc in nested contexts,Alternative interpolated verbatim strings,"Ranges: System.Index and System.Range, and ^",Enhanced using,Recursive Pattern Matching,default interface methods,Target-typed new expression,SkipLocalsInit Attribute,Lambda discard parameters,Native-sized integers,Attributes on local functions,Function pointers,Static lambdas,Records,Covariant returns,Module initializers,Top level statements,record struct declaration,global using,Constant interpolated strings,Records with sealed base toString override,Allow [AsyncMethodBuilder(...)] on methods,Static abstract members in interfaces,Lambda improvements,Parameterless struct constructors,Caller expression attribute,File-local types,Required members,Unsigned Right Shift,Utf8 String Literals,Pattern matching on ReadOnlySpan<char>,List patterns,Raw string literals,Generic attributes,Collection Expressions,Inline arrays,Primary Constructors,Lambda optional parameters
03-05-2023,ProxySU,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,28,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13-05-2023,ProxySU,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,28,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30-04-2025,ProxySU,18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,41,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27-05-2025,ProxySU,18,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,41,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25-06-2018,pythonnet,0,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,27,0,0,0,160,0,0,0,0,0,0,3,0,0,0,6,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-07-2018,pythonnet,0,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,27,0,0,0,160,0,0,0,0,0,0,3,0,0,0,6,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12-10-2018,pythonnet,0,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,27,0,0,0,160,0,0,0,0,0,0,3,0,0,0,6,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-10-2018,pythonnet,0,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,6,0,27,0,0,0,160,0,0,0,0,0,0,3,0,0,0,6,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14-11-2018,pythonnet,0,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,6,0,33,0,0,0,160,0,0,0,0,0,0,3,0,0,0,6,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-11-2018,pythonnet,0,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,38,0,0,6,0,33,0,0,0,170,0,0,0,0,0,0,3,0,0,0,6,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05-04-2019,pythonnet,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,38,0,0,6,0,33,0,0,0,170,0,0,0,0,0,0,3,0,0,0,6,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20-06-2019,pythonnet,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,6,0,33,0,0,0,170,0,0,0,0,0,0,3,0,0,0,6,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20-09-2019,pythonnet,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,6,0,33,0,0,0,172,0,0,0,0,0,0,3,0,0,0,6,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02-12-2019,pythonnet,0,8,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,6,0,33,0,2,0,174,0,0,0,0,0,0,3,0,0,0,8,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17-01-2020,pythonnet,0,8,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,6,0,33,0,2,0,174,0,0,0,0,0,0,3,0,0,0,8,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05-02-2020,pythonnet,0,8,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,6,0,33,0,2,0,176,0,0,0,0,0,0,3,0,0,0,8,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20-02-2020,pythonnet,0,8,0,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,6,0,33,0,2,0,176,0,0,0,0,0,0,3,0,0,0,8,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25-02-2020,pythonnet,0,14,0,4,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,6,0,33,0,2,0,190,0,0,0,0,0,0,3,0,0,0,12,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-03-2020,pythonnet,0,20,0,8,0,18,0,0,12,0,4,2,12,0,0,0,0,0,0,44,0,0,6,0,33,0,2,0,214,0,0,0,0,0,0,3,0,0,0,20,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13-05-2020,pythonnet,0,16,0,36,0,18,0,0,14,0,4,2,14,0,0,0,0,0,0,42,0,0,6,0,33,0,2,0,204,0,0,0,0,0,0,3,0,0,0,12,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-05-2020,pythonnet,0,16,0,26,0,26,0,0,14,0,4,2,14,0,0,0,0,0,0,42,0,0,6,0,33,0,2,0,202,0,0,0,0,0,0,3,0,0,0,12,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-06-2020,pythonnet,0,22,0,26,0,26,0,0,14,0,4,2,14,0,0,0,0,0,0,44,0,0,6,0,33,0,2,0,220,0,0,0,0,0,0,3,0,0,0,20,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29-07-2020,pythonnet,0,16,0,30,0,28,0,0,16,0,4,2,16,0,0,0,0,0,0,42,0,0,6,0,0,0,2,0,202,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20-08-2020,pythonnet,0,22,0,30,0,28,0,0,14,0,4,2,14,0,0,0,0,0,0,44,0,0,6,0,0,0,2,0,220,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-08-2020,pythonnet,0,16,0,30,0,32,0,0,14,0,4,2,14,0,0,0,0,0,2,42,0,0,6,0,0,0,4,0,218,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02-09-2020,pythonnet,0,22,0,30,0,28,0,0,14,0,4,2,14,0,0,0,0,0,0,44,0,0,6,0,0,0,2,0,220,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-09-2020,pythonnet,0,22,0,30,0,32,0,0,14,0,4,2,14,0,0,0,0,0,2,44,0,0,6,0,0,0,4,0,236,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06-10-2020,pythonnet,0,16,0,30,0,32,0,0,14,0,4,2,14,0,0,0,0,0,2,42,0,0,6,0,0,0,4,0,218,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18-11-2020,pythonnet,0,22,0,32,0,28,0,0,14,0,4,4,14,0,0,0,0,0,2,44,0,0,6,0,0,0,4,0,240,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-12-2020,pythonnet,0,19,0,18,0,23,0,0,7,0,2,2,7,0,0,0,0,0,1,19,0,0,6,0,0,0,4,0,167,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18-12-2020,pythonnet,0,19,0,19,0,26,0,0,7,0,2,2,7,0,0,0,0,0,1,9,0,0,6,0,0,0,4,0,169,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20-01-2021,pythonnet,0,19,0,25,0,34,0,0,7,0,2,3,7,0,0,0,0,0,1,118,0,0,6,0,0,0,18,0,183,0,0,0,0,0,8,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28-01-2021,pythonnet,0,34,0,33,0,36,0,0,7,0,2,4,7,0,0,0,0,0,1,115,0,0,6,0,0,0,18,0,219,0,0,0,0,0,14,0,509,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14-02-2021,pythonnet,0,35,0,33,0,36,0,0,7,0,2,4,7,0,0,0,0,0,1,113,0,0,6,0,0,0,18,0,224,0,0,0,0,0,14,0,508,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27-02-2021,pythonnet,0,32,0,34,0,36,0,0,7,0,2,4,7,0,0,0,0,0,1,113,0,0,6,0,0,0,18,0,236,0,0,0,0,0,14,0,508,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-04-2021,pythonnet,0,40,0,51,0,37,0,0,12,3,3,5,12,0,0,0,0,0,1,113,0,0,6,0,0,0,20,0,255,0,0,3,0,0,15,0,516,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22-05-2021,pythonnet,0,41,0,46,0,35,0,0,8,2,2,4,8,0,0,0,0,0,1,112,0,0,6,0,0,0,20,0,249,0,0,6,0,0,16,0,517,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02-06-2021,pythonnet,0,39,0,59,0,36,0,0,12,3,3,5,12,0,0,0,0,0,1,117,0,0,6,0,0,0,20,0,268,0,0,6,0,0,16,0,523,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14-06-2021,pythonnet,0,41,0,60,0,36,0,0,12,3,3,5,12,0,0,0,0,0,1,117,0,0,6,0,0,0,20,0,272,0,0,6,0,0,16,0,523,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03-09-2021,pythonnet,0,42,0,70,0,41,0,0,12,3,3,5,12,0,1,0,0,0,1,143,0,0,6,0,0,0,20,0,289,0,0,7,0,0,16,0,525,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22-09-2021,pythonnet,0,44,0,79,0,42,0,0,12,3,3,5,12,0,1,0,0,0,1,143,0,0,6,0,0,0,20,0,287,0,0,6,0,0,16,0,526,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01-10-2021,pythonnet,0,42,0,135,0,41,0,0,25,3,3,5,25,0,1,0,0,0,1,143,0,0,6,0,0,0,20,0,306,0,0,12,0,0,18,0,508,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17-10-2021,pythonnet,0,59,0,142,0,45,0,0,34,3,3,5,34,0,2,0,0,0,1,143,0,0,6,0,0,0,22,0,349,0,0,23,0,0,21,0,465,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17-10-2021,pythonnet,0,74,0,160,0,45,0,0,34,2,3,5,34,0,2,0,0,0,1,143,0,0,6,0,0,0,22,0,364,0,0,42,0,0,21,0,471,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18-10-2021,pythonnet,0,95,0,171,0,47,0,0,33,2,3,5,33,0,2,0,0,0,1,149,0,0,8,0,0,0,22,0,401,0,0,50,0,0,35,0,471,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19-10-2021,pythonnet,0,98,0,171,0,47,0,0,35,2,3,5,35,0,2,0,0,0,1,149,0,0,4,0,0,0,22,0,406,0,0,53,0,0,35,0,467,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02-11-2021,pythonnet,0,99,0,183,0,48,0,0,35,2,3,5,35,0,2,0,0,0,1,149,0,0,4,0,0,0,22,0,414,0,0,62,0,0,35,0,469,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-11-2021,pythonnet,0,42,0,136,0,45,0,0,25,3,3,5,25,0,1,0,0,0,1,143,0,0,6,0,0,0,22,0,319,0,0,15,0,0,19,0,506,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29-11-2021,pythonnet,0,42,0,136,0,45,0,0,25,3,3,5,25,0,1,0,0,0,1,143,0,0,6,0,0,0,22,0,319,0,0,15,0,0,19,0,506,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29-12-2021,pythonnet,0,96,0,198,0,48,0,0,33,2,3,5,33,0,2,0,0,0,1,148,0,0,4,0,0,0,22,0,440,0,0,68,0,0,36,0,471,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28-02-2022,pythonnet,0,94,0,210,0,52,0,0,33,2,3,5,33,0,2,0,0,0,1,149,0,0,4,0,0,0,22,0,459,0,0,70,0,0,40,0,473,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-05-2022,pythonnet,0,94,0,240,0,54,0,0,33,2,3,5,33,0,2,0,0,0,1,149,0,0,4,0,0,0,22,0,483,0,0,96,0,0,40,0,475,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14-10-2022,pythonnet,0,97,0,255,0,55,0,0,33,2,3,5,33,0,2,0,0,0,1,151,0,0,4,0,0,0,22,0,497,0,0,100,0,0,40,0,475,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02-11-2022,pythonnet,0,97,0,255,0,54,0,0,33,2,3,5,33,0,2,0,0,0,1,151,0,0,4,0,0,0,22,0,503,0,0,100,0,0,40,0,475,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-10-2023,pythonnet,0,98,0,256,0,54,0,0,33,2,3,5,33,0,2,0,0,0,1,151,0,0,4,0,0,0,22,0,505,0,0,100,0,0,41,0,475,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28-02-2024,pythonnet,0,98,0,262,0,54,0,0,33,2,3,7,33,0,2,0,0,0,1,151,0,0,4,0,0,0,26,0,540,0,0,100,0,0,41,0,475,0,0,23,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
12-12-2024,pythonnet,0,98,0,265,0,54,0,0,33,2,3,7,33,0,2,0,0,0,1,155,0,0,4,0,0,0,26,0,542,0,0,100,0,0,41,0,474,0,0,23,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
07-07-2018,quartznet,2118,1576,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,432,0,0,0,0,0,0,6,0,346,0,0,0,0,12,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06-10-2018,quartznet,2134,1586,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,432,0,0,0,0,0,0,6,0,348,0,0,0,0,12,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
02-01-2019,quartznet,2134,1586,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,436,0,0,0,0,0,0,6,0,348,0,0,0,0,12,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-09-2019,quartznet,2130,1588,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,438,0,0,0,0,0,0,6,0,350,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19-06-2020,quartznet,2130,1588,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,440,0,0,0,0,0,0,6,0,350,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08-07-2020,quartznet,2148,1596,0,30,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,446,0,0,0,0,0,0,6,0,350,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16-07-2020,quartznet,2155,1599,0,36,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,446,0,0,0,0,0,0,6,0,350,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21-07-2020,quartznet,2149,1595,0,45,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,443,0,0,0,0,0,0,6,0,352,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06-08-2020,quartznet,2153,1597,0,51,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,440,0,0,0,0,0,0,6,0,352,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19-09-2020,quartznet,2344,1606,0,54,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,611,0,0,0,0,0,0,6,0,374,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19-10-2020,quartznet,2347,1632,0,63,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,613,0,0,0,0,2,0,6,0,376,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17-12-2020,quartznet,2349,1632,0,67,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,613,0,0,0,0,2,0,6,0,376,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07-04-2021,quartznet,3013,2424,0,128,0,38,0,0,3,0,0,3,3,0,0,0,0,0,0,486,0,0,0,0,3,0,15,0,482,0,0,29,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13-04-2021,quartznet,3013,2424,0,129,0,38,0,0,3,0,0,3,3,0,0,0,0,0,0,489,0,0,0,0,3,0,15,0,482,0,0,31,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31-07-2021,quartznet,3015,2424,0,130,0,39,0,0,3,0,0,3,3,0,0,0,0,0,0,437,0,0,0,0,3,0,15,0,488,0,0,31,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25-10-2021,quartznet,3026,2426,0,130,0,39,0,0,3,0,0,3,3,0,0,0,0,0,0,457,0,0,0,0,3,0,15,0,492,0,0,31,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06-12-2023,quartznet,3689,3681,2,296,0,71,0,0,3,0,6,9,3,3,0,0,0,0,6,676,0,0,0,4,42,0,17,1,528,0,0,125,0,45,0,0,0,9,66,51,0,3,6,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04-02-2024,quartznet,3689,3681,2,296,0,71,0,0,3,0,6,9,3,3,0,0,0,0,6,676,0,0,0,4,42,0,17,1,528,0,0,125,0,45,0,0,0,9,66,51,0,3,6,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06-05-2024,quartznet,3689,3681,2,311,0,72,0,0,3,0,6,9,3,3,0,0,0,0,6,676,0,0,0,4,42,0,17,1,526,0,0,139,0,43,0,0,0,9,66,51,0,3,6,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0
25-06-2024,quartznet,3750,3712,2,370,0,124,0,0,3,0,6,9,3,3,0,0,0,0,6,694,0,0,0,4,43,0,17,1,532,0,0,162,0,45,0,0,0,12,66,51,0,3,6,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0
05-07-2024,quartznet,3827,3725,2,2378,0,160,0,0,3,0,6,9,3,3,0,0,0,0,6,784,0,0,0,4,40,0,17,1,526,0,0,181,0,45,0,0,0,9,69,57,0,3,6,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,4,0
21-07-2024,quartznet,1552,1378,1,821,0,81,0,0,1,0,2,5,1,1,0,0,0,0,2,397,0,0,0,2,17,0,6,1,193,0,0,81,0,38,0,0,0,3,33,19,0,3,2,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,2,0
03-08-2024,quartznet,1551,1377,1,824,0,71,0,0,1,0,2,5,1,1,0,0,0,0,2,402,0,0,0,2,17,0,6,1,193,0,0,86,0,38,0,1,0,3,33,19,0,3,2,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,3,0
25-08-2024,quartznet,1551,1377,1,820,0,71,0,0,1,0,2,5,1,2,0,0,0,0,2,512,0,0,0,2,17,0,6,1,212,0,0,94,0,39,0,1,0,3,33,19,0,3,2,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,3,0
24-09-2024,quartznet,1551,1377,1,820,0,72,0,0,1,0,2,5,1,2,0,0,0,0,2,512,0,0,0,2,17,0,6,1,212,0,0,94,0,39,0,1,0,3,33,19,0,3,2,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,3,0
23-10-2024,quartznet,1551,1377,1,820,0,72,0,0,1,0,2,5,1,2,0,0,0,0,2,512,0,0,0,2,17,0,6,1,212,0,0,97,0,39,0,1,0,3,33,19,0,3,2,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,3,0
01-01-2025,quartznet,1551,1377,1,820,0,72,0,0,1,0,2,5,1,2,0,0,0,0,2,512,0,0,0,2,17,0,6,1,212,0,0,97,0,39,0,1,0,3,33,19,0,3,2,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,3,0
21-03-2021,QuestPDF,0,0,0,8,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,0,0,19,8,0,0,0,30,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
09-04-2021,QuestPDF,0,0,0,12,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,17,12,0,0,0,32,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01-05-2021,QuestPDF,0,0,0,12,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,0,0,17,12,0,0,0,45,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18-07-2021,QuestPDF,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0,0,0,19,12,0,0,0,45,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26-08-2021,QuestPDF,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,0,0,0,26,12,0,0,0,33,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30-08-2021,QuestPDF,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,0,0,0,23,16,0,0,0,33,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12-09-2021,QuestPDF,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,0,0,0,25,12,0,0,0,33,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13-09-2021,QuestPDF,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,0,0,0,27,16,0,0,0,33,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14-09-2021,QuestPDF,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,0,0,0,27,16,0,0,0,33,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30-09-2021,QuestPDF,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537,0,0,0,28,16,0,0,0,33,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10-10-2021,QuestPDF,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537,0,0,0,29,16,0,0,0,33,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23-10-2021,QuestPDF,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579,0,0,0,32,16,0,0,0,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
